Id,Prediction
330465,-1
330466,-1
330467,-1
330468,-1
330469,-1
330470,-1
330471,-1
330472,-1
330473,-1
330474,-1
330475,-1
330476,-1
330477,-1
330478,-1
330479,-1
330480,-1
330481,-1
330482,-1
330483,-1
330484,-1
330485,-1
330486,-1
330487,-1
330488,-1
330489,-1
330490,-1
330491,-1
330492,-1
330493,-1
330494,-1
330495,-1
330496,-1
330497,-1
330498,-1
330499,-1
330500,-1
330501,-1
330502,-1
330503,-1
330504,-1
330505,-1
330506,-1
330507,-1
330508,-1
330509,-1
330510,-1
330511,-1
330512,-1
330513,-1
330514,-1
330515,-1
330516,-1
330517,-1
330518,-1
330519,-1
330520,-1
330521,-1
330522,-1
330523,-1
330524,-1
330525,-1
330526,-1
330527,-1
330528,-1
330529,-1
330530,-1
330531,-1
330532,-1
330533,-1
330534,-1
330535,-1
330536,-1
330537,-1
330538,-1
330539,-1
330540,-1
330541,-1
330542,-1
330543,-1
330544,-1
330545,-1
330546,-1
330547,-1
330548,-1
330549,-1
330550,-1
330551,-1
330552,-1
330553,-1
330554,-1
330555,-1
330556,-1
330557,-1
330558,-1
330559,-1
330560,-1
330561,-1
330562,-1
330563,-1
330564,-1
330565,-1
330566,-1
330567,-1
330568,-1
330569,-1
330570,-1
330571,-1
330572,-1
330573,-1
330574,-1
330575,-1
330576,-1
330577,-1
330578,-1
330579,-1
330580,-1
330581,-1
330582,-1
330583,-1
330584,-1
330585,-1
330586,-1
330587,-1
330588,-1
330589,-1
330590,-1
330591,-1
330592,-1
330593,-1
330594,-1
330595,-1
330596,-1
330597,-1
330598,-1
330599,-1
330600,-1
330601,-1
330602,-1
330603,-1
330604,-1
330605,-1
330606,-1
330607,-1
330608,-1
330609,-1
330610,-1
330611,-1
330612,-1
330613,-1
330614,-1
330615,-1
330616,-1
330617,-1
330618,-1
330619,-1
330620,-1
330621,-1
330622,-1
330623,-1
330624,-1
330625,-1
330626,-1
330627,-1
330628,-1
330629,-1
330630,-1
330631,-1
330632,-1
330633,-1
330634,-1
330635,-1
330636,-1
330637,-1
330638,-1
330639,-1
330640,-1
330641,-1
330642,-1
330643,-1
330644,-1
330645,-1
330646,-1
330647,-1
330648,-1
330649,-1
330650,-1
330651,-1
330652,-1
330653,-1
330654,-1
330655,-1
330656,-1
330657,-1
330658,-1
330659,-1
330660,-1
330661,-1
330662,-1
330663,-1
330664,-1
330665,-1
330666,-1
330667,-1
330668,-1
330669,-1
330670,-1
330671,-1
330672,-1
330673,-1
330674,-1
330675,-1
330676,-1
330677,-1
330678,-1
330679,-1
330680,-1
330681,-1
330682,-1
330683,-1
330684,-1
330685,-1
330686,-1
330687,-1
330688,-1
330689,-1
330690,-1
330691,-1
330692,-1
330693,-1
330694,-1
330695,-1
330696,-1
330697,-1
330698,-1
330699,-1
330700,-1
330701,-1
330702,-1
330703,-1
330704,-1
330705,-1
330706,-1
330707,-1
330708,-1
330709,-1
330710,-1
330711,-1
330712,-1
330713,-1
330714,-1
330715,-1
330716,-1
330717,-1
330718,-1
330719,-1
330720,-1
330721,-1
330722,-1
330723,-1
330724,-1
330725,-1
330726,-1
330727,-1
330728,-1
330729,-1
330730,-1
330731,-1
330732,-1
330733,-1
330734,-1
330735,-1
330736,-1
330737,-1
330738,-1
330739,-1
330740,-1
330741,-1
330742,-1
330743,-1
330744,-1
330745,-1
330746,-1
330747,-1
330748,-1
330749,-1
330750,-1
330751,-1
330752,-1
330753,-1
330754,-1
330755,-1
330756,-1
330757,-1
330758,-1
330759,-1
330760,-1
330761,-1
330762,-1
330763,-1
330764,-1
330765,-1
330766,-1
330767,-1
330768,-1
330769,-1
330770,-1
330771,-1
330772,-1
330773,-1
330774,-1
330775,-1
330776,-1
330777,-1
330778,-1
330779,-1
330780,-1
330781,-1
330782,-1
330783,-1
330784,-1
330785,-1
330786,-1
330787,-1
330788,-1
330789,-1
330790,-1
330791,-1
330792,-1
330793,-1
330794,-1
330795,-1
330796,-1
330797,-1
330798,-1
330799,-1
330800,-1
330801,-1
330802,-1
330803,-1
330804,-1
330805,-1
330806,-1
330807,-1
330808,-1
330809,-1
330810,-1
330811,-1
330812,-1
330813,-1
330814,-1
330815,-1
330816,-1
330817,-1
330818,-1
330819,-1
330820,-1
330821,-1
330822,-1
330823,-1
330824,-1
330825,-1
330826,-1
330827,-1
330828,-1
330829,-1
330830,-1
330831,-1
330832,-1
330833,-1
330834,-1
330835,-1
330836,-1
330837,-1
330838,-1
330839,-1
330840,-1
330841,-1
330842,-1
330843,-1
330844,-1
330845,-1
330846,-1
330847,-1
330848,-1
330849,-1
330850,-1
330851,-1
330852,-1
330853,-1
330854,-1
330855,-1
330856,-1
330857,-1
330858,-1
330859,-1
330860,-1
330861,-1
330862,-1
330863,-1
330864,-1
330865,-1
330866,-1
330867,-1
330868,-1
330869,-1
330870,-1
330871,-1
330872,-1
330873,-1
330874,-1
330875,-1
330876,-1
330877,-1
330878,-1
330879,-1
330880,-1
330881,-1
330882,-1
330883,-1
330884,-1
330885,-1
330886,-1
330887,-1
330888,-1
330889,-1
330890,-1
330891,-1
330892,-1
330893,-1
330894,-1
330895,-1
330896,-1
330897,-1
330898,-1
330899,-1
330900,-1
330901,-1
330902,-1
330903,-1
330904,-1
330905,-1
330906,-1
330907,-1
330908,-1
330909,-1
330910,-1
330911,-1
330912,-1
330913,-1
330914,-1
330915,-1
330916,-1
330917,-1
330918,-1
330919,-1
330920,-1
330921,-1
330922,-1
330923,-1
330924,-1
330925,-1
330926,-1
330927,-1
330928,-1
330929,-1
330930,-1
330931,-1
330932,-1
330933,-1
330934,-1
330935,-1
330936,-1
330937,-1
330938,-1
330939,-1
330940,-1
330941,-1
330942,-1
330943,-1
330944,-1
330945,-1
330946,-1
330947,-1
330948,-1
330949,-1
330950,-1
330951,-1
330952,-1
330953,-1
330954,-1
330955,-1
330956,-1
330957,-1
330958,-1
330959,-1
330960,-1
330961,-1
330962,-1
330963,-1
330964,-1
330965,-1
330966,-1
330967,-1
330968,-1
330969,-1
330970,-1
330971,-1
330972,-1
330973,-1
330974,-1
330975,-1
330976,-1
330977,-1
330978,-1
330979,-1
330980,-1
330981,-1
330982,-1
330983,-1
330984,-1
330985,-1
330986,-1
330987,-1
330988,-1
330989,-1
330990,-1
330991,-1
330992,-1
330993,-1
330994,-1
330995,-1
330996,-1
330997,-1
330998,-1
330999,-1
331000,-1
331001,-1
331002,-1
331003,-1
331004,-1
331005,-1
331006,-1
331007,-1
331008,-1
331009,-1
331010,-1
331011,-1
331012,-1
331013,-1
331014,-1
331015,-1
331016,-1
331017,-1
331018,-1
331019,-1
331020,-1
331021,-1
331022,-1
331023,-1
331024,-1
331025,-1
331026,-1
331027,-1
331028,-1
331029,-1
331030,-1
331031,-1
331032,-1
331033,-1
331034,-1
331035,-1
331036,-1
331037,-1
331038,-1
331039,-1
331040,-1
331041,-1
331042,-1
331043,-1
331044,-1
331045,-1
331046,-1
331047,-1
331048,-1
331049,-1
331050,-1
331051,-1
331052,-1
331053,-1
331054,-1
331055,-1
331056,-1
331057,-1
331058,-1
331059,-1
331060,-1
331061,-1
331062,-1
331063,-1
331064,-1
331065,-1
331066,-1
331067,-1
331068,-1
331069,-1
331070,-1
331071,-1
331072,-1
331073,-1
331074,-1
331075,-1
331076,-1
331077,-1
331078,-1
331079,-1
331080,-1
331081,-1
331082,-1
331083,-1
331084,-1
331085,-1
331086,-1
331087,-1
331088,-1
331089,-1
331090,-1
331091,-1
331092,-1
331093,-1
331094,-1
331095,-1
331096,-1
331097,-1
331098,-1
331099,-1
331100,-1
331101,-1
331102,-1
331103,-1
331104,-1
331105,-1
331106,-1
331107,-1
331108,-1
331109,-1
331110,-1
331111,-1
331112,-1
331113,-1
331114,-1
331115,-1
331116,-1
331117,-1
331118,-1
331119,-1
331120,-1
331121,-1
331122,-1
331123,-1
331124,-1
331125,-1
331126,-1
331127,-1
331128,-1
331129,-1
331130,-1
331131,-1
331132,-1
331133,-1
331134,-1
331135,-1
331136,-1
331137,-1
331138,-1
331139,-1
331140,-1
331141,-1
331142,-1
331143,-1
331144,-1
331145,-1
331146,-1
331147,-1
331148,-1
331149,-1
331150,-1
331151,-1
331152,-1
331153,-1
331154,-1
331155,-1
331156,-1
331157,-1
331158,-1
331159,-1
331160,-1
331161,-1
331162,-1
331163,-1
331164,-1
331165,-1
331166,-1
331167,-1
331168,-1
331169,-1
331170,-1
331171,-1
331172,-1
331173,-1
331174,-1
331175,-1
331176,-1
331177,-1
331178,-1
331179,-1
331180,-1
331181,-1
331182,-1
331183,-1
331184,-1
331185,-1
331186,-1
331187,-1
331188,-1
331189,-1
331190,-1
331191,-1
331192,-1
331193,-1
331194,-1
331195,-1
331196,-1
331197,-1
331198,-1
331199,-1
331200,-1
331201,-1
331202,-1
331203,-1
331204,-1
331205,-1
331206,-1
331207,-1
331208,-1
331209,-1
331210,-1
331211,-1
331212,-1
331213,-1
331214,-1
331215,-1
331216,-1
331217,-1
331218,-1
331219,-1
331220,-1
331221,-1
331222,-1
331223,-1
331224,-1
331225,-1
331226,-1
331227,-1
331228,-1
331229,-1
331230,-1
331231,-1
331232,-1
331233,-1
331234,-1
331235,-1
331236,-1
331237,-1
331238,-1
331239,-1
331240,-1
331241,-1
331242,-1
331243,-1
331244,-1
331245,-1
331246,-1
331247,-1
331248,-1
331249,-1
331250,-1
331251,-1
331252,-1
331253,-1
331254,-1
331255,-1
331256,-1
331257,-1
331258,-1
331259,-1
331260,-1
331261,-1
331262,-1
331263,-1
331264,-1
331265,-1
331266,-1
331267,-1
331268,-1
331269,-1
331270,-1
331271,-1
331272,-1
331273,-1
331274,-1
331275,-1
331276,-1
331277,-1
331278,-1
331279,-1
331280,-1
331281,-1
331282,-1
331283,-1
331284,-1
331285,-1
331286,-1
331287,-1
331288,-1
331289,-1
331290,-1
331291,-1
331292,-1
331293,-1
331294,-1
331295,-1
331296,-1
331297,-1
331298,-1
331299,-1
331300,-1
331301,-1
331302,-1
331303,-1
331304,-1
331305,-1
331306,-1
331307,-1
331308,-1
331309,-1
331310,-1
331311,-1
331312,-1
331313,-1
331314,-1
331315,-1
331316,-1
331317,-1
331318,-1
331319,-1
331320,-1
331321,-1
331322,-1
331323,-1
331324,-1
331325,-1
331326,-1
331327,-1
331328,-1
331329,-1
331330,-1
331331,-1
331332,-1
331333,-1
331334,-1
331335,-1
331336,-1
331337,-1
331338,-1
331339,-1
331340,-1
331341,-1
331342,-1
331343,-1
331344,-1
331345,-1
331346,-1
331347,-1
331348,-1
331349,-1
331350,-1
331351,-1
331352,-1
331353,-1
331354,-1
331355,-1
331356,-1
331357,-1
331358,-1
331359,-1
331360,-1
331361,-1
331362,-1
331363,-1
331364,-1
331365,-1
331366,-1
331367,-1
331368,-1
331369,-1
331370,-1
331371,-1
331372,-1
331373,-1
331374,-1
331375,-1
331376,-1
331377,-1
331378,-1
331379,-1
331380,-1
331381,-1
331382,-1
331383,-1
331384,-1
331385,-1
331386,-1
331387,-1
331388,-1
331389,-1
331390,-1
331391,-1
331392,-1
331393,-1
331394,-1
331395,-1
331396,-1
331397,-1
331398,-1
331399,-1
331400,-1
331401,-1
331402,-1
331403,-1
331404,-1
331405,-1
331406,-1
331407,-1
331408,-1
331409,-1
331410,-1
331411,-1
331412,-1
331413,-1
331414,-1
331415,-1
331416,-1
331417,-1
331418,-1
331419,-1
331420,-1
331421,-1
331422,-1
331423,-1
331424,-1
331425,-1
331426,-1
331427,-1
331428,-1
331429,-1
331430,-1
331431,-1
331432,-1
331433,-1
331434,-1
331435,-1
331436,-1
331437,-1
331438,-1
331439,-1
331440,-1
331441,-1
331442,-1
331443,-1
331444,-1
331445,-1
331446,-1
331447,-1
331448,-1
331449,-1
331450,-1
331451,-1
331452,-1
331453,-1
331454,-1
331455,-1
331456,-1
331457,-1
331458,-1
331459,-1
331460,-1
331461,-1
331462,-1
331463,-1
331464,-1
331465,-1
331466,-1
331467,-1
331468,-1
331469,-1
331470,-1
331471,-1
331472,-1
331473,-1
331474,-1
331475,-1
331476,-1
331477,-1
331478,-1
331479,-1
331480,-1
331481,-1
331482,-1
331483,-1
331484,-1
331485,-1
331486,-1
331487,-1
331488,-1
331489,-1
331490,-1
331491,-1
331492,-1
331493,-1
331494,-1
331495,-1
331496,-1
331497,-1
331498,-1
331499,-1
331500,-1
331501,-1
331502,-1
331503,-1
331504,-1
331505,-1
331506,-1
331507,-1
331508,-1
331509,-1
331510,-1
331511,-1
331512,-1
331513,-1
331514,-1
331515,-1
331516,-1
331517,-1
331518,-1
331519,-1
331520,-1
331521,-1
331522,-1
331523,-1
331524,-1
331525,-1
331526,-1
331527,-1
331528,-1
331529,-1
331530,-1
331531,-1
331532,-1
331533,-1
331534,-1
331535,-1
331536,-1
331537,-1
331538,-1
331539,-1
331540,-1
331541,-1
331542,-1
331543,-1
331544,-1
331545,-1
331546,-1
331547,-1
331548,-1
331549,-1
331550,-1
331551,-1
331552,-1
331553,-1
331554,-1
331555,-1
331556,-1
331557,-1
331558,-1
331559,-1
331560,-1
331561,-1
331562,-1
331563,-1
331564,-1
331565,-1
331566,-1
331567,-1
331568,-1
331569,-1
331570,-1
331571,-1
331572,-1
331573,-1
331574,-1
331575,-1
331576,-1
331577,-1
331578,-1
331579,-1
331580,-1
331581,-1
331582,-1
331583,-1
331584,-1
331585,-1
331586,-1
331587,-1
331588,-1
331589,-1
331590,-1
331591,-1
331592,-1
331593,-1
331594,-1
331595,-1
331596,-1
331597,-1
331598,-1
331599,-1
331600,-1
331601,-1
331602,-1
331603,-1
331604,-1
331605,-1
331606,-1
331607,-1
331608,-1
331609,-1
331610,-1
331611,-1
331612,-1
331613,-1
331614,-1
331615,-1
331616,-1
331617,-1
331618,-1
331619,-1
331620,-1
331621,-1
331622,-1
331623,-1
331624,-1
331625,-1
331626,-1
331627,-1
331628,-1
331629,-1
331630,-1
331631,-1
331632,-1
331633,-1
331634,-1
331635,-1
331636,-1
331637,-1
331638,-1
331639,-1
331640,-1
331641,-1
331642,-1
331643,-1
331644,-1
331645,-1
331646,-1
331647,-1
331648,-1
331649,-1
331650,-1
331651,-1
331652,-1
331653,-1
331654,-1
331655,-1
331656,-1
331657,-1
331658,-1
331659,-1
331660,-1
331661,-1
331662,-1
331663,-1
331664,-1
331665,-1
331666,-1
331667,-1
331668,-1
331669,-1
331670,-1
331671,-1
331672,-1
331673,-1
331674,-1
331675,-1
331676,-1
331677,-1
331678,-1
331679,-1
331680,-1
331681,-1
331682,-1
331683,-1
331684,-1
331685,-1
331686,-1
331687,-1
331688,-1
331689,-1
331690,-1
331691,-1
331692,-1
331693,-1
331694,-1
331695,-1
331696,-1
331697,-1
331698,-1
331699,-1
331700,-1
331701,-1
331702,-1
331703,-1
331704,-1
331705,-1
331706,-1
331707,-1
331708,-1
331709,-1
331710,-1
331711,-1
331712,-1
331713,-1
331714,-1
331715,-1
331716,-1
331717,-1
331718,-1
331719,-1
331720,-1
331721,-1
331722,-1
331723,-1
331724,-1
331725,-1
331726,-1
331727,-1
331728,-1
331729,-1
331730,-1
331731,-1
331732,-1
331733,-1
331734,-1
331735,-1
331736,-1
331737,-1
331738,-1
331739,-1
331740,-1
331741,-1
331742,-1
331743,-1
331744,-1
331745,-1
331746,-1
331747,-1
331748,-1
331749,-1
331750,-1
331751,-1
331752,-1
331753,-1
331754,-1
331755,-1
331756,-1
331757,-1
331758,-1
331759,-1
331760,-1
331761,-1
331762,-1
331763,-1
331764,-1
331765,-1
331766,-1
331767,-1
331768,-1
331769,-1
331770,-1
331771,-1
331772,-1
331773,-1
331774,-1
331775,-1
331776,-1
331777,-1
331778,-1
331779,-1
331780,-1
331781,-1
331782,-1
331783,-1
331784,-1
331785,-1
331786,-1
331787,-1
331788,-1
331789,-1
331790,-1
331791,-1
331792,-1
331793,-1
331794,-1
331795,-1
331796,-1
331797,-1
331798,-1
331799,-1
331800,-1
331801,-1
331802,-1
331803,-1
331804,-1
331805,-1
331806,-1
331807,-1
331808,-1
331809,-1
331810,-1
331811,-1
331812,-1
331813,-1
331814,-1
331815,-1
331816,-1
331817,-1
331818,-1
331819,-1
331820,-1
331821,-1
331822,-1
331823,-1
331824,-1
331825,-1
331826,-1
331827,-1
331828,-1
331829,-1
331830,-1
331831,-1
331832,-1
331833,-1
331834,-1
331835,-1
331836,-1
331837,-1
331838,-1
331839,-1
331840,-1
331841,-1
331842,-1
331843,-1
331844,-1
331845,-1
331846,-1
331847,-1
331848,-1
331849,-1
331850,-1
331851,-1
331852,-1
331853,-1
331854,-1
331855,-1
331856,-1
331857,-1
331858,-1
331859,-1
331860,-1
331861,-1
331862,-1
331863,-1
331864,-1
331865,-1
331866,-1
331867,-1
331868,-1
331869,-1
331870,-1
331871,-1
331872,-1
331873,-1
331874,-1
331875,-1
331876,-1
331877,-1
331878,-1
331879,-1
331880,-1
331881,-1
331882,-1
331883,-1
331884,-1
331885,-1
331886,-1
331887,-1
331888,-1
331889,-1
331890,-1
331891,-1
331892,-1
331893,-1
331894,-1
331895,-1
331896,-1
331897,-1
331898,-1
331899,-1
331900,-1
331901,-1
331902,-1
331903,-1
331904,-1
331905,-1
331906,-1
331907,-1
331908,-1
331909,-1
331910,-1
331911,-1
331912,-1
331913,-1
331914,-1
331915,-1
331916,-1
331917,-1
331918,-1
331919,-1
331920,-1
331921,-1
331922,-1
331923,-1
331924,-1
331925,-1
331926,-1
331927,-1
331928,-1
331929,-1
331930,-1
331931,-1
331932,-1
331933,-1
331934,-1
331935,-1
331936,-1
331937,-1
331938,-1
331939,-1
331940,-1
331941,-1
331942,-1
331943,-1
331944,-1
331945,-1
331946,-1
331947,-1
331948,-1
331949,-1
331950,-1
331951,-1
331952,-1
331953,-1
331954,-1
331955,-1
331956,-1
331957,-1
331958,-1
331959,-1
331960,-1
331961,-1
331962,-1
331963,-1
331964,-1
331965,-1
331966,-1
331967,-1
331968,-1
331969,-1
331970,-1
331971,-1
331972,-1
331973,-1
331974,-1
331975,-1
331976,-1
331977,-1
331978,-1
331979,-1
331980,-1
331981,-1
331982,-1
331983,-1
331984,-1
331985,-1
331986,-1
331987,-1
331988,-1
331989,-1
331990,-1
331991,-1
331992,-1
331993,-1
331994,-1
331995,-1
331996,-1
331997,-1
331998,-1
331999,-1
332000,-1
332001,-1
332002,-1
332003,-1
332004,-1
332005,-1
332006,-1
332007,-1
332008,-1
332009,-1
332010,-1
332011,-1
332012,-1
332013,-1
332014,-1
332015,-1
332016,-1
332017,-1
332018,-1
332019,-1
332020,-1
332021,-1
332022,-1
332023,-1
332024,-1
332025,-1
332026,-1
332027,-1
332028,-1
332029,-1
332030,-1
332031,-1
332032,-1
332033,-1
332034,-1
332035,-1
332036,-1
332037,-1
332038,-1
332039,-1
332040,-1
332041,-1
332042,-1
332043,-1
332044,-1
332045,-1
332046,-1
332047,-1
332048,-1
332049,-1
332050,-1
332051,-1
332052,-1
332053,-1
332054,-1
332055,-1
332056,-1
332057,-1
332058,-1
332059,-1
332060,-1
332061,-1
332062,-1
332063,-1
332064,-1
332065,-1
332066,-1
332067,-1
332068,-1
332069,-1
332070,-1
332071,-1
332072,-1
332073,-1
332074,-1
332075,-1
332076,-1
332077,-1
332078,-1
332079,-1
332080,-1
332081,-1
332082,-1
332083,-1
332084,-1
332085,-1
332086,-1
332087,-1
332088,-1
332089,-1
332090,-1
332091,-1
332092,-1
332093,-1
332094,-1
332095,-1
332096,-1
332097,-1
332098,-1
332099,-1
332100,-1
332101,-1
332102,-1
332103,-1
332104,-1
332105,-1
332106,-1
332107,-1
332108,-1
332109,-1
332110,-1
332111,-1
332112,-1
332113,-1
332114,-1
332115,-1
332116,-1
332117,-1
332118,-1
332119,-1
332120,-1
332121,-1
332122,-1
332123,-1
332124,-1
332125,-1
332126,-1
332127,-1
332128,-1
332129,-1
332130,-1
332131,-1
332132,-1
332133,-1
332134,-1
332135,-1
332136,-1
332137,-1
332138,-1
332139,-1
332140,-1
332141,-1
332142,-1
332143,-1
332144,-1
332145,-1
332146,-1
332147,-1
332148,-1
332149,-1
332150,-1
332151,-1
332152,-1
332153,-1
332154,-1
332155,-1
332156,-1
332157,-1
332158,-1
332159,-1
332160,-1
332161,-1
332162,-1
332163,-1
332164,-1
332165,-1
332166,-1
332167,-1
332168,-1
332169,-1
332170,-1
332171,-1
332172,-1
332173,-1
332174,-1
332175,-1
332176,-1
332177,-1
332178,-1
332179,-1
332180,-1
332181,-1
332182,-1
332183,-1
332184,-1
332185,-1
332186,-1
332187,-1
332188,-1
332189,-1
332190,-1
332191,-1
332192,-1
332193,-1
332194,-1
332195,-1
332196,-1
332197,-1
332198,-1
332199,-1
332200,-1
332201,-1
332202,-1
332203,-1
332204,-1
332205,-1
332206,-1
332207,-1
332208,-1
332209,-1
332210,-1
332211,-1
332212,-1
332213,-1
332214,-1
332215,-1
332216,-1
332217,-1
332218,-1
332219,-1
332220,-1
332221,-1
332222,-1
332223,-1
332224,-1
